time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-07 14:00:00,2026-02-07 20:00:00,1,0.258268906499972,0.025335484987501655,0.8034139143672414,2026-02-06 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-07 15:00:00,2026-02-07 21:00:00,1,0.43970277566347604,0.040091997994049,0.9373281528019155,2026-02-06 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-07 16:00:00,2026-02-07 22:00:00,1,0.5480996023140078,0.08713800626406432,0.9880433846178486,2026-02-06 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-07 17:00:00,2026-02-07 23:00:00,1,0.6341845997879028,0.1734757231474202,0.9886617624887464,2026-02-06 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-07 18:00:00,2026-02-08 00:00:00,1,0.941126509190422,0.6140423900675983,0.9913809293732382,2026-02-07 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-07 19:00:00,2026-02-08 01:00:00,1,0.9414092167955992,0.658490184934005,0.9892033144451888,2026-02-07 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-07 20:00:00,2026-02-08 02:00:00,1,0.9291020948074231,0.6601124895056749,0.991214301213838,2026-02-07 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-07 21:00:00,2026-02-08 03:00:00,1,0.8802254056272685,0.5329935906030423,0.9880659693124699,2026-02-07 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-07 22:00:00,2026-02-08 04:00:00,1,0.8072046127077455,0.39563516369002766,0.9843422841807238,2026-02-07 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-07 23:00:00,2026-02-08 05:00:00,1,0.6576756102394983,0.2519889882924363,0.9841721062592456,2026-02-07 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-08 00:00:00,2026-02-08 06:00:00,1,0.5372460695028627,0.0824485826738644,0.976314800799015,2026-02-07 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-08 01:00:00,2026-02-08 07:00:00,1,0.40650326802373926,0.019107899707057674,0.9063031771148028,2026-02-07 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-08 02:00:00,2026-02-08 08:00:00,1,0.2473889948522512,0.0060897374760464085,0.7783197317715209,2026-02-07 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-08 03:00:00,2026-02-08 09:00:00,1,0.17569063988959488,0.0006903284894560491,0.6253199258736868,2026-02-07 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-08 04:00:00,2026-02-08 10:00:00,1,0.12602185255902995,0.0017920984188857514,0.41569104651490196,2026-02-07 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-08 05:00:00,2026-02-08 11:00:00,1,0.054444558576793575,0.00687603691586286,0.18466642795836935,2026-02-07 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-08 06:00:00,2026-02-08 12:00:00,1,0.01366187379645354,0.009743668573578387,0.06921543297287555,2026-02-07 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-08 07:00:00,2026-02-08 13:00:00,1,0.022700333656282025,0.009110591768825175,0.12401004783999511,2026-02-07 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-08 08:00:00,2026-02-08 14:00:00,1,0.13294117812245373,0.0036376014738934703,0.4453366361182548,2026-02-07 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-08 09:00:00,2026-02-08 15:00:00,1,0.37103854529034813,0.034090430901084434,0.9012427905869225,2026-02-07 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-08 10:00:00,2026-02-08 16:00:00,1,0.8492402409174975,0.3900730725462975,1.0,2026-02-07 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-08 11:00:00,2026-02-08 17:00:00,1,0.9828132587575471,0.6550614158063637,0.9905178394698468,2026-02-07 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-08 12:00:00,2026-02-08 18:00:00,1,0.988682459642495,0.9009414222509936,0.9900861235638158,2026-02-07 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-08 13:00:00,2026-02-08 19:00:00,1,0.9894569144476139,0.9521520032437064,0.9900319066233518,2026-02-07 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-08 14:00:00,2026-02-08 20:00:00,1,0.9893701126154892,0.9443288835164539,0.9900379802750381,2026-02-07 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-08 15:00:00,2026-02-08 21:00:00,1,0.989409364096279,0.9456477935529483,0.9900352333021119,2026-02-07 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-08 16:00:00,2026-02-08 22:00:00,1,0.9895402456034741,0.9440768662539839,0.9900260684569726,2026-02-07 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-08 17:00:00,2026-02-08 23:00:00,1,0.989543796390537,0.9647839101896659,0.9900258202224318,2026-02-07 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-08 18:00:00,2026-02-09 00:00:00,1,0.9893134923003015,0.9707002125742314,0.9900419415087378,2026-02-08 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-08 19:00:00,2026-02-09 01:00:00,1,0.9883387518095399,0.9755030779453059,0.9901101733430911,2026-02-08 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-08 20:00:00,2026-02-09 02:00:00,1,0.9884203015788031,0.9486600618602841,0.9901044648409851,2026-02-08 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-08 21:00:00,2026-02-09 03:00:00,1,0.9847527064366774,0.9271055601301638,0.9903607362792554,2026-02-08 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-08 22:00:00,2026-02-09 04:00:00,1,0.9847454872052019,0.9101687941699076,0.9903612457822955,2026-02-08 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-08 23:00:00,2026-02-09 05:00:00,1,0.9845994249893085,0.8819532023742789,0.9903714701370145,2026-02-08 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-09 00:00:00,2026-02-09 06:00:00,1,0.9847328655045176,0.8889870215501613,0.9903766510185783,2026-02-08 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-09 01:00:00,2026-02-09 07:00:00,1,0.9846919789479618,0.886522678591146,0.9903795155542287,2026-02-08 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-09 02:00:00,2026-02-09 08:00:00,1,0.9838860197092482,0.8889555529205757,0.9904359437771426,2026-02-08 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-09 03:00:00,2026-02-09 09:00:00,1,0.9843140187939572,0.8559191124774375,0.9904059841098699,2026-02-08 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-09 04:00:00,2026-02-09 10:00:00,1,0.9843511252741879,0.8551349795305516,0.9904030913153885,2026-02-08 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-09 05:00:00,2026-02-09 11:00:00,1,0.9843015356792091,0.8212052445857231,0.9904097888001477,2026-02-08 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-09 06:00:00,2026-02-09 12:00:00,1,0.9847543477991856,0.8463473880719212,0.9903722821167443,2026-02-08 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-09 07:00:00,2026-02-09 13:00:00,1,0.9834847589905619,0.8048165777940274,0.9904607442424441,2026-02-08 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-09 08:00:00,2026-02-09 14:00:00,1,0.9814619841073653,0.7523495666791367,0.9906022820968317,2026-02-08 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-09 09:00:00,2026-02-09 15:00:00,1,0.9813627987527339,0.6501759176785975,0.9905998104703043,2026-02-08 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-09 10:00:00,2026-02-09 16:00:00,1,0.97676161276236,0.6020065205474776,0.9936157526479998,2026-02-08 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-09 11:00:00,2026-02-09 17:00:00,1,0.9779249092885982,0.5608657381114125,1.0,2026-02-08 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-09 12:00:00,2026-02-09 18:00:00,1,0.9458238130822546,0.40166281230511447,1.0,2026-02-08 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-09 13:00:00,2026-02-09 19:00:00,1,0.9226869525452259,0.33706724100766283,1.0,2026-02-08 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-09 14:00:00,2026-02-09 20:00:00,1,0.7495043353348954,0.16056786456629424,1.0,2026-02-08 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-09 15:00:00,2026-02-09 21:00:00,1,0.45352415666584767,0.015681473682877478,1.0,2026-02-08 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-09 16:00:00,2026-02-09 22:00:00,1,0.36903654505934996,0.0,0.9259746284935633,2026-02-08 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-09 17:00:00,2026-02-09 23:00:00,1,0.35311101307780013,0.000786963613102154,0.9053243310731768,2026-02-08 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-09 18:00:00,2026-02-10 00:00:00,1,0.26566964665073783,0.006720449606794021,0.6613741211312623,2026-02-09 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-09 19:00:00,2026-02-10 01:00:00,1,0.20790208223681875,0.0,0.6247820447773247,2026-02-09 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-09 20:00:00,2026-02-10 02:00:00,1,0.11569542051567192,0.0032713021825734045,0.5744705803785385,2026-02-09 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-09 21:00:00,2026-02-10 03:00:00,1,0.10291901774354177,0.0036986717169391753,0.4802444063280894,2026-02-09 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-09 22:00:00,2026-02-10 04:00:00,1,0.0912428360799456,0.0036872848099312183,0.43575190280010306,2026-02-09 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-09 23:00:00,2026-02-10 05:00:00,1,0.084130305646341,0.0006261543434873118,0.43040780920469934,2026-02-09 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-10 00:00:00,2026-02-10 06:00:00,1,0.07857910030475423,0.0,0.4831040734045408,2026-02-09 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-10 01:00:00,2026-02-10 07:00:00,1,0.12257511305164182,0.0,0.6861140825044485,2026-02-09 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-10 02:00:00,2026-02-10 08:00:00,1,0.1627008955680848,0.0,0.7743359303458017,2026-02-09 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-10 03:00:00,2026-02-10 09:00:00,1,0.19695410481461798,0.0,0.7442165078573288,2026-02-09 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-10 04:00:00,2026-02-10 10:00:00,1,0.20505362968279522,0.0,0.7359898546135906,2026-02-09 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-10 05:00:00,2026-02-10 11:00:00,1,0.170641069321449,0.0,0.7241668034384798,2026-02-09 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-10 06:00:00,2026-02-10 12:00:00,1,0.16624491491723287,0.0,0.6145013388288698,2026-02-09 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-10 07:00:00,2026-02-10 13:00:00,1,0.15630430489131503,0.0,0.6132839553609625,2026-02-09 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-10 08:00:00,2026-02-10 14:00:00,1,0.13596907660561414,0.0,0.5401226316525921,2026-02-09 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-10 09:00:00,2026-02-10 15:00:00,1,0.11447448756300929,0.0019828080981968838,0.48035623432974295,2026-02-09 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-10 10:00:00,2026-02-10 16:00:00,1,0.10590943516773678,0.0037898660435409237,0.39821623041906085,2026-02-09 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-10 11:00:00,2026-02-10 17:00:00,1,0.09142594638370519,0.004366942714379471,0.45678843248340917,2026-02-09 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-10 12:00:00,2026-02-10 18:00:00,1,0.12467402454863025,0.0025359578816389894,0.5382328936445953,2026-02-09 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-10 13:00:00,2026-02-10 19:00:00,1,0.18675167056717185,0.0,0.7247061967366133,2026-02-09 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-10 14:00:00,2026-02-10 20:00:00,1,0.23801085074542305,0.0,0.8715537798159524,2026-02-09 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-10 15:00:00,2026-02-10 21:00:00,1,0.5801830169527038,0.07766530200712152,1.0,2026-02-09 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-10 16:00:00,2026-02-10 22:00:00,1,0.8299865971910702,0.31942197138203965,1.0,2026-02-09 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-10 17:00:00,2026-02-10 23:00:00,1,0.9152826771539696,0.5041244844846235,1.0,2026-02-09 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-10 18:00:00,2026-02-11 00:00:00,1,0.9844472831816069,0.8533515088430799,0.9903863798087906,2026-02-10 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-10 19:00:00,2026-02-11 01:00:00,1,0.9807457715442305,0.8156941126321093,0.9906454780042837,2026-02-10 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-10 20:00:00,2026-02-11 02:00:00,1,0.9583715799266547,0.555711360067707,0.9922171714145651,2026-02-10 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-10 21:00:00,2026-02-11 03:00:00,1,0.847215930679287,0.3845360880455216,0.9973627985050753,2026-02-10 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-10 22:00:00,2026-02-11 04:00:00,1,0.6500092466693026,0.2350272961101953,0.9995707746798553,2026-02-10 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-10 23:00:00,2026-02-11 05:00:00,1,0.4317868965301608,0.002071463248978167,0.9668120439326406,2026-02-10 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-11 00:00:00,2026-02-11 06:00:00,1,0.19570632334727234,0.0007486237610893065,0.7089201448934628,2026-02-10 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-11 01:00:00,2026-02-11 07:00:00,1,0.07641923439574655,0.0051541682186226345,0.41718019350822033,2026-02-10 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-11 02:00:00,2026-02-11 08:00:00,1,0.05550784031710417,0.006778394791149021,0.41967104891460927,2026-02-10 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-11 03:00:00,2026-02-11 09:00:00,1,0.0428570805874023,0.006952086909607816,0.4137836767956254,2026-02-10 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-11 04:00:00,2026-02-11 10:00:00,1,0.06494239402487492,0.003944566584273508,0.46163612243743335,2026-02-10 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-11 05:00:00,2026-02-11 11:00:00,1,0.1425741621142284,0.0,0.6768248896489792,2026-02-10 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-11 06:00:00,2026-02-11 12:00:00,1,0.19692431901065666,0.0,0.7980048454119076,2026-02-10 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-11 07:00:00,2026-02-11 13:00:00,1,0.2152030920666793,0.0,0.7881978201945442,2026-02-10 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-11 08:00:00,2026-02-11 14:00:00,1,0.18758251608276788,0.0,0.8676962543474243,2026-02-10 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-11 09:00:00,2026-02-11 15:00:00,1,0.26436887493898686,0.0,0.8362050465030999,2026-02-10 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-11 10:00:00,2026-02-11 16:00:00,1,0.638962103571572,0.1006335724170262,1.0,2026-02-10 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-11 11:00:00,2026-02-11 17:00:00,1,0.9196151448235246,0.45726399168301257,0.9972403251921544,2026-02-10 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-11 12:00:00,2026-02-11 18:00:00,1,0.9807958964711356,0.5824083177969371,0.9907031604170753,2026-02-10 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-11 13:00:00,2026-02-11 19:00:00,1,0.981541267893389,0.5867462404752632,0.9905892463582927,2026-02-10 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-11 14:00:00,2026-02-11 20:00:00,1,0.9766912252656219,0.6144085532471436,0.9909262928461857,2026-02-10 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-11 15:00:00,2026-02-11 21:00:00,1,0.9690676235996536,0.48400919183464425,0.9891153683132112,2026-02-10 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-11 16:00:00,2026-02-11 22:00:00,1,0.8688239536098598,0.4085649672850696,0.9967186612903036,2026-02-10 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-11 17:00:00,2026-02-11 23:00:00,1,0.8310169541884744,0.298336615708361,0.9916543205089036,2026-02-10 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-11 18:00:00,2026-02-12 00:00:00,1,0.5751353665692438,0.08418234883199277,1.0,2026-02-11 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-11 19:00:00,2026-02-12 01:00:00,1,0.5030760212884203,0.077518776034599,1.0,2026-02-11 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-11 20:00:00,2026-02-12 02:00:00,1,0.46312963037709165,0.041327018629005174,1.0,2026-02-11 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-11 21:00:00,2026-02-12 03:00:00,1,0.40288030901303873,0.03237085384032706,0.9725313827260839,2026-02-11 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-11 22:00:00,2026-02-12 04:00:00,1,0.3243763585039346,0.005366791596065568,0.8013943856783443,2026-02-11 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-11 23:00:00,2026-02-12 05:00:00,1,0.20389547881696615,0.0,0.5834356856973495,2026-02-11 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-12 00:00:00,2026-02-12 06:00:00,1,0.0838750228516918,0.004339135117784693,0.40373993554925186,2026-02-11 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-12 01:00:00,2026-02-12 07:00:00,1,0.058134729809444,0.006296966065296936,0.22387716205294517,2026-02-11 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-12 02:00:00,2026-02-12 08:00:00,1,0.043124017892035287,0.007677120190133814,0.14881853213361615,2026-02-11 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-12 03:00:00,2026-02-12 09:00:00,1,0.021069348411058352,0.009225145372062277,0.10019830556978897,2026-02-11 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-12 04:00:00,2026-02-12 10:00:00,1,0.015584645538634475,0.00960907457313195,0.0961709984902772,2026-02-11 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-12 05:00:00,2026-02-12 11:00:00,1,0.017557012491618524,0.009425283465641051,0.1733958873446407,2026-02-11 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-12 06:00:00,2026-02-12 12:00:00,1,0.04228767300500361,0.007035166189910569,0.24436187267084605,2026-02-11 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-12 07:00:00,2026-02-12 13:00:00,1,0.06763596667903832,0.0057067054075281495,0.38083252595918166,2026-02-11 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-12 08:00:00,2026-02-12 14:00:00,1,0.07292089278858166,0.005196609937290028,0.3980556935783734,2026-02-11 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-12 09:00:00,2026-02-12 15:00:00,1,0.06795915844863248,0.0068664146346580635,0.3811084702566499,2026-02-11 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-12 10:00:00,2026-02-12 16:00:00,1,0.07246635479816499,0.006294482265461782,0.3824494071007671,2026-02-11 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-12 11:00:00,2026-02-12 17:00:00,1,0.10579426416983709,0.0030460362577896943,0.4428640030342845,2026-02-11 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-12 12:00:00,2026-02-12 18:00:00,1,0.2176078724618813,0.0,0.4253389822838525,2026-02-11 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-12 13:00:00,2026-02-12 19:00:00,1,0.20761581051691666,0.0,0.4321861871256135,2026-02-11 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-12 14:00:00,2026-02-12 20:00:00,1,0.20816724147597915,0.0,0.49302720665929145,2026-02-11 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-12 15:00:00,2026-02-12 21:00:00,1,0.21628741435708326,0.0,0.5338233400612159,2026-02-11 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-12 16:00:00,2026-02-12 22:00:00,1,0.1932511466699793,0.0,0.4720864894350386,2026-02-11 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-12 17:00:00,2026-02-12 23:00:00,1,0.14921470984256333,0.0001688681874696396,0.39599438929263,2026-02-11 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-12 18:00:00,2026-02-13 00:00:00,1,0.026028710593923324,0.00887799001926173,0.11545006909938338,2026-02-12 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-12 19:00:00,2026-02-13 01:00:00,1,0.017457540008114655,0.009477971960268337,0.09082454314037446,2026-02-12 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-12 20:00:00,2026-02-13 02:00:00,1,0.013333328485996405,0.009766624381205718,0.05793102957269161,2026-02-12 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-12 21:00:00,2026-02-13 03:00:00,1,0.013447591619601053,0.009758625983359621,0.05458753958630476,2026-02-12 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-12 22:00:00,2026-02-13 04:00:00,1,0.017012538398802797,0.00950907970974095,0.07968107761825366,2026-02-12 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-12 23:00:00,2026-02-13 05:00:00,1,0.014367635871716796,0.009694222885711519,0.07540060588701604,2026-02-12 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-13 00:00:00,2026-02-13 06:00:00,1,0.015006095890921202,0.00964953068436721,0.08264785842870562,2026-02-12 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-13 01:00:00,2026-02-13 07:00:00,1,0.013646429147489512,0.009744749720512097,0.07859694656893723,2026-02-12 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-13 02:00:00,2026-02-13 08:00:00,1,0.01117404161834482,0.009917816847552226,0.07434875287427947,2026-02-12 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-13 03:00:00,2026-02-13 09:00:00,1,0.011304131816110032,0.00990871053370866,0.06361804746747933,2026-02-12 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-13 04:00:00,2026-02-13 10:00:00,1,0.011597790991270708,0.009888154391447412,0.08173928003807823,2026-02-12 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-13 05:00:00,2026-02-13 11:00:00,1,0.01301660008461029,0.009788837754913642,0.08176573090316287,2026-02-12 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-13 06:00:00,2026-02-13 12:00:00,1,0.015213690159958049,0.009635041449639298,0.08871323011779554,2026-02-12 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-13 07:00:00,2026-02-13 13:00:00,1,0.01722474426097124,0.009494267662568376,0.10461885121095234,2026-02-12 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-13 08:00:00,2026-02-13 14:00:00,1,0.018463412097275242,0.009407560914027096,0.11730842685901119,2026-02-12 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-13 09:00:00,2026-02-13 15:00:00,1,0.021311366139373747,0.0092082041310802,0.12385227770230527,2026-02-12 23:00:00,16,t1-combined-1bc1c53b7a
2026-02-13 10:00:00,2026-02-13 16:00:00,1,0.02260985390725531,0.00911730998732849,0.12774003739164938,2026-02-12 23:00:00,17,t1-combined-1bc1c53b7a
2026-02-13 11:00:00,2026-02-13 17:00:00,1,0.03383077392027978,0.008331845586416777,0.19891305996175487,2026-02-12 23:00:00,18,t1-combined-1bc1c53b7a
2026-02-13 12:00:00,2026-02-13 18:00:00,1,0.04952090232149953,0.0071311930501843715,0.27962153613147056,2026-02-12 23:00:00,19,t1-combined-1bc1c53b7a
2026-02-13 13:00:00,2026-02-13 19:00:00,1,0.07921642187509231,0.004886883274660164,0.308781787350152,2026-02-12 23:00:00,20,t1-combined-1bc1c53b7a
2026-02-13 14:00:00,2026-02-13 20:00:00,1,0.11159273555632598,0.0,0.5134594453339572,2026-02-12 23:00:00,21,t1-combined-1bc1c53b7a
2026-02-13 15:00:00,2026-02-13 21:00:00,1,0.17947303544304188,0.0,0.5873749396367354,2026-02-12 23:00:00,22,t1-combined-1bc1c53b7a
2026-02-13 16:00:00,2026-02-13 22:00:00,1,0.24616333908160581,0.00015784149153835747,0.7924380776957093,2026-02-12 23:00:00,23,t1-combined-1bc1c53b7a
2026-02-13 17:00:00,2026-02-13 23:00:00,1,0.3499675145376524,0.031187683134157096,0.9289820043837781,2026-02-12 23:00:00,24,t1-combined-1bc1c53b7a
2026-02-13 18:00:00,2026-02-14 00:00:00,1,0.6950526100237445,0.27810246195413774,0.9987389925946268,2026-02-13 23:00:00,1,t1-combined-1bc1c53b7a
2026-02-13 19:00:00,2026-02-14 01:00:00,1,0.7445528311818457,0.312489590414376,0.997255360599114,2026-02-13 23:00:00,2,t1-combined-1bc1c53b7a
2026-02-13 20:00:00,2026-02-14 02:00:00,1,0.7769302247223517,0.33247979587599036,0.9940862502602291,2026-02-13 23:00:00,3,t1-combined-1bc1c53b7a
2026-02-13 21:00:00,2026-02-14 03:00:00,1,0.7235883333693429,0.2902254815341913,0.9960602356705335,2026-02-13 23:00:00,4,t1-combined-1bc1c53b7a
2026-02-13 22:00:00,2026-02-14 04:00:00,1,0.6931355567785153,0.2421420709107408,0.9881892069848219,2026-02-13 23:00:00,5,t1-combined-1bc1c53b7a
2026-02-13 23:00:00,2026-02-14 05:00:00,1,0.5409182132559793,0.17552469721977482,0.9808523423508106,2026-02-13 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-14 00:00:00,2026-02-14 06:00:00,1,0.3611870814364827,0.07939639927955627,0.8833925842949291,2026-02-13 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-14 01:00:00,2026-02-14 07:00:00,1,0.23912086511693037,0.04382407885356562,0.8212559254858893,2026-02-13 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-14 02:00:00,2026-02-14 08:00:00,1,0.20111240596831043,0.03337409066291827,0.6598600413576095,2026-02-13 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-14 03:00:00,2026-02-14 09:00:00,1,0.165740204898651,0.006323819579722112,0.5151173519772128,2026-02-13 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-14 04:00:00,2026-02-14 10:00:00,1,0.08946833774237159,0.002945823998694669,0.42285845439105374,2026-02-13 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-14 05:00:00,2026-02-14 11:00:00,1,0.08585447225552445,0.0036664687560890308,0.3684757688586647,2026-02-13 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-14 06:00:00,2026-02-14 12:00:00,1,0.0633227777468544,0.005745178880022003,0.37196565160004275,2026-02-13 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-14 07:00:00,2026-02-14 13:00:00,1,0.04817830967426516,0.00776024708691081,0.23511241617640233,2026-02-13 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-14 08:00:00,2026-02-14 14:00:00,1,0.03362812566781563,0.008306550252212191,0.18027567873587808,2026-02-13 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-14 09:00:00,2026-02-14 15:00:00,1,0.042748154393148656,0.007701648520149235,0.1690751937393124,2026-02-13 23:00:00,16,t1-combined-1bc1c53b7a
