time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-07 11:00:00,2026-02-07 17:00:00,1,0.03995323130945278,0.009101402830493474,0.1818132292356259,2026-02-06 23:00:00,18,t1-direct-1e0f25d22a
2026-02-07 11:00:00,2026-02-07 17:00:00,2,0.03848918737861768,0.00428339455588117,0.1840074782835656,2026-02-06 23:00:00,18,t2-direct-a0958d6664
2026-02-07 12:00:00,2026-02-07 18:00:00,1,0.10043617526125533,0.007286941760978896,0.40170332292087163,2026-02-06 23:00:00,19,t1-direct-1e0f25d22a
2026-02-07 12:00:00,2026-02-07 18:00:00,2,0.09661094352351547,0.007186731122333825,0.46394395901038676,2026-02-06 23:00:00,19,t2-direct-a0958d6664
2026-02-07 13:00:00,2026-02-07 19:00:00,1,0.2302179219808538,0.0071815430172905426,0.7194784325011474,2026-02-06 23:00:00,20,t1-direct-1e0f25d22a
2026-02-07 13:00:00,2026-02-07 19:00:00,2,0.20917270934052742,0.014673999649283176,0.7265429054184228,2026-02-06 23:00:00,20,t2-direct-a0958d6664
2026-02-07 14:00:00,2026-02-07 20:00:00,1,0.34172976858369747,0.034074386941687684,0.8818485419297162,2026-02-06 23:00:00,21,t1-direct-1e0f25d22a
2026-02-07 14:00:00,2026-02-07 20:00:00,2,0.31606771350668456,0.05003814915122706,0.8673196589312027,2026-02-06 23:00:00,21,t2-direct-a0958d6664
2026-02-07 15:00:00,2026-02-07 21:00:00,1,0.47633413360918997,0.07907316364786737,0.8880906197203957,2026-02-06 23:00:00,22,t1-direct-1e0f25d22a
2026-02-07 15:00:00,2026-02-07 21:00:00,2,0.4625858733708847,0.11088603583308343,0.9014334818221569,2026-02-06 23:00:00,22,t2-direct-a0958d6664
2026-02-07 16:00:00,2026-02-07 22:00:00,1,0.5359858343007599,0.061143147897913974,0.9637867349680207,2026-02-06 23:00:00,23,t1-direct-1e0f25d22a
2026-02-07 16:00:00,2026-02-07 22:00:00,2,0.5383579235874576,0.1286406374424341,0.9448096877092369,2026-02-06 23:00:00,23,t2-direct-a0958d6664
2026-02-07 17:00:00,2026-02-07 23:00:00,1,0.6271904500305329,0.08225564067107838,0.9752922658507379,2026-02-06 23:00:00,24,t1-direct-1e0f25d22a
2026-02-07 17:00:00,2026-02-07 23:00:00,2,0.6236070518795618,0.17866677107936801,0.9607763950036077,2026-02-06 23:00:00,24,t2-direct-a0958d6664
2026-02-07 18:00:00,2026-02-08 00:00:00,1,0.9517097224200436,0.4694938864245445,1.0,2026-02-07 23:00:00,1,t1-direct-1e0f25d22a
2026-02-07 18:00:00,2026-02-08 00:00:00,2,0.9284682785674616,0.6274634968241759,0.9911999033398917,2026-02-07 23:00:00,1,t2-direct-a0958d6664
2026-02-07 19:00:00,2026-02-08 01:00:00,1,0.960081975786232,0.4858110433877261,0.9949796461473749,2026-02-07 23:00:00,2,t1-direct-1e0f25d22a
2026-02-07 19:00:00,2026-02-08 01:00:00,2,0.9458484130409661,0.6000150386565655,0.9873844452293129,2026-02-07 23:00:00,2,t2-direct-a0958d6664
2026-02-07 20:00:00,2026-02-08 02:00:00,1,0.9529313266857157,0.4729771335119871,1.0,2026-02-07 23:00:00,3,t1-direct-1e0f25d22a
2026-02-07 20:00:00,2026-02-08 02:00:00,2,0.9377485102962764,0.5727504044369999,0.9872052804981413,2026-02-07 23:00:00,3,t2-direct-a0958d6664
2026-02-07 21:00:00,2026-02-08 03:00:00,1,0.9191501415674831,0.39106551513530574,1.0,2026-02-07 23:00:00,4,t1-direct-1e0f25d22a
2026-02-07 21:00:00,2026-02-08 03:00:00,2,0.9051079898423809,0.5224667919300579,0.9945621867097925,2026-02-07 23:00:00,4,t2-direct-a0958d6664
2026-02-07 22:00:00,2026-02-08 04:00:00,1,0.7861652419046039,0.2944374859518457,1.0,2026-02-07 23:00:00,5,t1-direct-1e0f25d22a
2026-02-07 22:00:00,2026-02-08 04:00:00,2,0.7633198325423218,0.40371675702540943,0.9922893189553219,2026-02-07 23:00:00,5,t2-direct-a0958d6664
2026-02-07 23:00:00,2026-02-08 05:00:00,1,0.6330124315872047,0.16344743691895458,1.0,2026-02-07 23:00:00,6,t1-direct-1e0f25d22a
2026-02-07 23:00:00,2026-02-08 05:00:00,2,0.6411255734549811,0.21897121089626792,0.9704781152783081,2026-02-07 23:00:00,6,t2-direct-a0958d6664
2026-02-08 00:00:00,2026-02-08 06:00:00,1,0.47427407919515624,0.0827901254260821,0.9274855177399577,2026-02-07 23:00:00,7,t1-direct-1e0f25d22a
2026-02-08 00:00:00,2026-02-08 06:00:00,2,0.4612061865612889,0.0727837116388938,0.927006363235508,2026-02-07 23:00:00,7,t2-direct-a0958d6664
2026-02-08 01:00:00,2026-02-08 07:00:00,1,0.3272562231495597,0.01768718801195529,0.8611880842164417,2026-02-07 23:00:00,8,t1-direct-1e0f25d22a
2026-02-08 01:00:00,2026-02-08 07:00:00,2,0.32807685078000703,0.021620971586549687,0.8546254824132554,2026-02-07 23:00:00,8,t2-direct-a0958d6664
2026-02-08 02:00:00,2026-02-08 08:00:00,1,0.1946202620129117,0.007866400134660612,0.7204912215572594,2026-02-07 23:00:00,9,t1-direct-1e0f25d22a
2026-02-08 02:00:00,2026-02-08 08:00:00,2,0.18450660780069947,0.005578583935413384,0.6994236032102387,2026-02-07 23:00:00,9,t2-direct-a0958d6664
2026-02-08 03:00:00,2026-02-08 09:00:00,1,0.11828901820579518,0.006789388114699646,0.5283052752388068,2026-02-07 23:00:00,10,t1-direct-1e0f25d22a
2026-02-08 03:00:00,2026-02-08 09:00:00,2,0.13300000491806094,0.004158146722133493,0.44246609556674477,2026-02-07 23:00:00,10,t2-direct-a0958d6664
2026-02-08 04:00:00,2026-02-08 10:00:00,1,0.08283733970485045,0.007642796412617878,0.3089278538655529,2026-02-07 23:00:00,11,t1-direct-1e0f25d22a
2026-02-08 04:00:00,2026-02-08 10:00:00,2,0.08568595196532364,0.005431608276300487,0.30573388287262704,2026-02-07 23:00:00,11,t2-direct-a0958d6664
2026-02-08 05:00:00,2026-02-08 11:00:00,1,0.03660453520113522,0.009201863713743003,0.17083826315190692,2026-02-07 23:00:00,12,t1-direct-1e0f25d22a
2026-02-08 05:00:00,2026-02-08 11:00:00,2,0.02592494387685593,0.008592018197727508,0.1555465300304768,2026-02-07 23:00:00,12,t2-direct-a0958d6664
2026-02-08 06:00:00,2026-02-08 12:00:00,1,0.011058398541129902,0.009968247813543163,0.043212275554078285,2026-02-07 23:00:00,13,t1-direct-1e0f25d22a
2026-02-08 06:00:00,2026-02-08 12:00:00,2,0.012531154253515234,0.00876311164810586,0.05935124564618799,2026-02-07 23:00:00,13,t2-direct-a0958d6664
2026-02-08 07:00:00,2026-02-08 13:00:00,1,0.016347047300639683,0.009809588350757868,0.1286293927701398,2026-02-07 23:00:00,14,t1-direct-1e0f25d22a
2026-02-08 07:00:00,2026-02-08 13:00:00,2,0.013834331594736437,0.008404046952106017,0.10437793600390931,2026-02-07 23:00:00,14,t2-direct-a0958d6664
2026-02-08 08:00:00,2026-02-08 14:00:00,1,0.11348088759554426,0.006876224871665337,0.40166820275455023,2026-02-07 23:00:00,15,t1-direct-1e0f25d22a
2026-02-08 08:00:00,2026-02-08 14:00:00,2,0.10933101955126123,0.00958241629126802,0.44033617360582106,2026-02-07 23:00:00,15,t2-direct-a0958d6664
2026-02-08 09:00:00,2026-02-08 15:00:00,1,0.5305842659468829,0.06049924639823179,0.8274740245095376,2026-02-07 23:00:00,16,t1-direct-1e0f25d22a
2026-02-08 09:00:00,2026-02-08 15:00:00,2,0.5502241057168904,0.10649995753569658,0.8747569440614782,2026-02-07 23:00:00,16,t2-direct-a0958d6664
2026-02-08 10:00:00,2026-02-08 16:00:00,1,0.8587832831542509,0.3020896095483645,0.9886143211238447,2026-02-07 23:00:00,17,t1-direct-1e0f25d22a
2026-02-08 10:00:00,2026-02-08 16:00:00,2,0.8903071526946023,0.34556083694598827,0.9837695707867224,2026-02-07 23:00:00,17,t2-direct-a0958d6664
2026-02-08 11:00:00,2026-02-08 17:00:00,1,0.9694543595182187,0.45588059290841365,0.9906015253521866,2026-02-07 23:00:00,18,t1-direct-1e0f25d22a
2026-02-08 11:00:00,2026-02-08 17:00:00,2,0.9643461825625099,0.6101024666013812,0.9767905406284494,2026-02-07 23:00:00,18,t2-direct-a0958d6664
2026-02-08 12:00:00,2026-02-08 18:00:00,1,0.9883123178259287,0.5845964166039584,0.9900461576524843,2026-02-07 23:00:00,19,t1-direct-1e0f25d22a
2026-02-08 12:00:00,2026-02-08 18:00:00,2,0.9695600458927062,0.6885407863365898,0.9784258554775435,2026-02-07 23:00:00,19,t2-direct-a0958d6664
2026-02-08 13:00:00,2026-02-08 19:00:00,1,0.9894580829066414,0.699217603099606,0.9900117847000629,2026-02-07 23:00:00,20,t1-direct-1e0f25d22a
2026-02-08 13:00:00,2026-02-08 19:00:00,2,0.9683688336748769,0.7096840742757575,0.981171487615026,2026-02-07 23:00:00,20,t2-direct-a0958d6664
2026-02-08 14:00:00,2026-02-08 20:00:00,1,0.9893910813763385,0.7044571387451857,0.990013794745972,2026-02-07 23:00:00,21,t1-direct-1e0f25d22a
2026-02-08 14:00:00,2026-02-08 20:00:00,2,0.9674894546796017,0.7376396432340372,0.9818191321903627,2026-02-07 23:00:00,21,t2-direct-a0958d6664
2026-02-08 15:00:00,2026-02-08 21:00:00,1,0.9885396482455452,0.6852971351916842,0.9900393377398957,2026-02-07 23:00:00,22,t1-direct-1e0f25d22a
2026-02-08 15:00:00,2026-02-08 21:00:00,2,0.9669644931911381,0.740699529703106,0.9830284999538373,2026-02-07 23:00:00,22,t2-direct-a0958d6664
2026-02-08 16:00:00,2026-02-08 22:00:00,1,0.9885326297246236,0.6852973457473119,0.9900395482955234,2026-02-07 23:00:00,23,t1-direct-1e0f25d22a
2026-02-08 16:00:00,2026-02-08 22:00:00,2,0.9691615821479326,0.7106601204520875,0.983565054620188,2026-02-07 23:00:00,23,t2-direct-a0958d6664
2026-02-08 17:00:00,2026-02-08 23:00:00,1,0.9894178839475063,0.6852707881206255,0.990012990668837,2026-02-07 23:00:00,24,t1-direct-1e0f25d22a
2026-02-08 17:00:00,2026-02-08 23:00:00,2,0.9709313249077228,0.7616390874770812,0.9830230558258491,2026-02-07 23:00:00,24,t2-direct-a0958d6664
2026-02-08 18:00:00,2026-02-09 00:00:00,1,0.9894831396458592,0.6852688304496748,0.9900110329978863,2026-02-08 23:00:00,1,t1-direct-1e0f25d22a
2026-02-08 18:00:00,2026-02-09 00:00:00,2,0.9465161031208126,0.6212842917935961,0.9812921565114612,2026-02-08 23:00:00,1,t2-direct-a0958d6664
2026-02-08 19:00:00,2026-02-09 01:00:00,1,0.9894510517474308,0.689619466168494,0.9900119956348392,2026-02-08 23:00:00,2,t1-direct-1e0f25d22a
2026-02-08 19:00:00,2026-02-09 01:00:00,2,0.9465130214450141,0.6263564152284073,0.981541140967633,2026-02-08 23:00:00,2,t2-direct-a0958d6664
2026-02-08 20:00:00,2026-02-09 02:00:00,1,0.9835587170260757,0.6683011104636993,0.9901887656764798,2026-02-08 23:00:00,3,t1-direct-1e0f25d22a
2026-02-08 20:00:00,2026-02-09 02:00:00,2,0.9467755722104855,0.6195180016328731,0.9815022263531562,2026-02-08 23:00:00,3,t2-direct-a0958d6664
2026-02-08 21:00:00,2026-02-09 03:00:00,1,0.9774148376070415,0.6628104607907536,0.9903730820590508,2026-02-08 23:00:00,4,t1-direct-1e0f25d22a
2026-02-08 21:00:00,2026-02-09 03:00:00,2,0.9453868542713663,0.5926435793320468,0.9809038922301057,2026-02-08 23:00:00,4,t2-direct-a0958d6664
2026-02-08 22:00:00,2026-02-09 04:00:00,1,0.9774148376070415,0.6628104607907536,0.9903730820590508,2026-02-08 23:00:00,5,t1-direct-1e0f25d22a
2026-02-08 22:00:00,2026-02-09 04:00:00,2,0.9418963132561302,0.5873463159362042,0.9810605530833179,2026-02-08 23:00:00,5,t2-direct-a0958d6664
2026-02-08 23:00:00,2026-02-09 05:00:00,1,0.9774146631412632,0.6628104660247269,0.9903730872930242,2026-02-08 23:00:00,6,t1-direct-1e0f25d22a
2026-02-08 23:00:00,2026-02-09 05:00:00,2,0.9419354136002912,0.5721750788810638,0.9812609900188545,2026-02-08 23:00:00,6,t2-direct-a0958d6664
2026-02-09 00:00:00,2026-02-09 06:00:00,1,0.9774146631412632,0.6628104660247269,0.9903730872930242,2026-02-08 23:00:00,7,t1-direct-1e0f25d22a
2026-02-09 00:00:00,2026-02-09 06:00:00,2,0.9419278024470715,0.5629739818046284,0.982928763314751,2026-02-08 23:00:00,7,t2-direct-a0958d6664
2026-02-09 01:00:00,2026-02-09 07:00:00,1,0.9773219745867919,0.662813246681361,0.9903758679496584,2026-02-08 23:00:00,8,t1-direct-1e0f25d22a
2026-02-09 01:00:00,2026-02-09 07:00:00,2,0.941729999604644,0.5675014744664018,0.9830432326251235,2026-02-08 23:00:00,8,t2-direct-a0958d6664
2026-02-09 02:00:00,2026-02-09 08:00:00,1,0.9770895584711184,0.6628202191648312,0.9903828404331285,2026-02-08 23:00:00,9,t1-direct-1e0f25d22a
2026-02-09 02:00:00,2026-02-09 08:00:00,2,0.9416542796475608,0.5725801473383714,0.9823559165073401,2026-02-08 23:00:00,9,t2-direct-a0958d6664
2026-02-09 03:00:00,2026-02-09 09:00:00,1,0.9771413841541294,0.6407669812159607,0.9903812856626382,2026-02-08 23:00:00,10,t1-direct-1e0f25d22a
2026-02-09 03:00:00,2026-02-09 09:00:00,2,0.9415518618655287,0.5062283670887315,0.9799031201033267,2026-02-08 23:00:00,10,t2-direct-a0958d6664
2026-02-09 04:00:00,2026-02-09 10:00:00,1,0.9769536533135689,0.6407726131411775,0.990386917587855,2026-02-08 23:00:00,11,t1-direct-1e0f25d22a
2026-02-09 04:00:00,2026-02-09 10:00:00,2,0.941004021811326,0.49503764279334445,0.9799999487628185,2026-02-08 23:00:00,11,t2-direct-a0958d6664
2026-02-09 05:00:00,2026-02-09 11:00:00,1,0.9752057333329573,0.6408250507405958,0.9904393551872734,2026-02-08 23:00:00,12,t1-direct-1e0f25d22a
2026-02-09 05:00:00,2026-02-09 11:00:00,2,0.9403459229039998,0.5354611019179396,0.9859571157819964,2026-02-08 23:00:00,12,t2-direct-a0958d6664
2026-02-09 06:00:00,2026-02-09 12:00:00,1,0.9756469913235208,0.6628634961792592,0.9904261174475565,2026-02-08 23:00:00,13,t1-direct-1e0f25d22a
2026-02-09 06:00:00,2026-02-09 12:00:00,2,0.9410802665059986,0.5611578669620774,0.9901751923606301,2026-02-08 23:00:00,13,t2-direct-a0958d6664
2026-02-09 07:00:00,2026-02-09 13:00:00,1,0.9738342506713572,0.6629178783988241,0.9904798575688921,2026-02-08 23:00:00,14,t1-direct-1e0f25d22a
2026-02-09 07:00:00,2026-02-09 13:00:00,2,0.9409817494528493,0.5567053216995447,0.9898949849571916,2026-02-08 23:00:00,14,t2-direct-a0958d6664
2026-02-09 08:00:00,2026-02-09 14:00:00,1,0.9775318389493183,0.4767592825777589,0.9910116962957333,2026-02-08 23:00:00,15,t1-direct-1e0f25d22a
2026-02-09 08:00:00,2026-02-09 14:00:00,2,0.9396293059826633,0.5379019018865392,0.9926300210488532,2026-02-08 23:00:00,15,t2-direct-a0958d6664
2026-02-09 09:00:00,2026-02-09 15:00:00,1,0.9673182695678121,0.4678988084922615,0.9897970092223539,2026-02-08 23:00:00,16,t1-direct-1e0f25d22a
2026-02-09 09:00:00,2026-02-09 15:00:00,2,0.9361884658781211,0.47352761214428823,0.991293528900753,2026-02-08 23:00:00,16,t2-direct-a0958d6664
2026-02-09 10:00:00,2026-02-09 16:00:00,1,0.9528654773230891,0.43377377282501584,0.9896091366556541,2026-02-08 23:00:00,17,t1-direct-1e0f25d22a
2026-02-09 10:00:00,2026-02-09 16:00:00,2,0.9376982284261192,0.39414099873999253,0.9900627860697977,2026-02-08 23:00:00,17,t2-direct-a0958d6664
2026-02-09 11:00:00,2026-02-09 17:00:00,1,0.9609721835904539,0.4539622652937,0.9917476040932542,2026-02-08 23:00:00,18,t1-direct-1e0f25d22a
2026-02-09 11:00:00,2026-02-09 17:00:00,2,0.9021174493603833,0.5180263949751844,0.9895090098818814,2026-02-08 23:00:00,18,t2-direct-a0958d6664
2026-02-09 12:00:00,2026-02-09 18:00:00,1,0.9226784721727977,0.3544009448552695,1.0,2026-02-08 23:00:00,19,t1-direct-1e0f25d22a
2026-02-09 12:00:00,2026-02-09 18:00:00,2,0.8295056770202832,0.38485593473746776,0.9953603894682831,2026-02-08 23:00:00,19,t2-direct-a0958d6664
2026-02-09 13:00:00,2026-02-09 19:00:00,1,0.8810623519806496,0.24563956686519162,1.0,2026-02-08 23:00:00,20,t1-direct-1e0f25d22a
2026-02-09 13:00:00,2026-02-09 19:00:00,2,0.741425487440926,0.19235523800746757,1.0,2026-02-08 23:00:00,20,t2-direct-a0958d6664
2026-02-09 14:00:00,2026-02-09 20:00:00,1,0.7997886840310612,0.12370989929170229,1.0,2026-02-08 23:00:00,21,t1-direct-1e0f25d22a
2026-02-09 14:00:00,2026-02-09 20:00:00,2,0.7510017449990284,0.1070821471580724,1.0,2026-02-08 23:00:00,21,t2-direct-a0958d6664
2026-02-09 15:00:00,2026-02-09 21:00:00,1,0.5485242309785597,0.04168030656313426,0.9507037120384667,2026-02-08 23:00:00,22,t1-direct-1e0f25d22a
2026-02-09 15:00:00,2026-02-09 21:00:00,2,0.4618989533331877,0.046513124709542275,0.9881733694735315,2026-02-08 23:00:00,22,t2-direct-a0958d6664
2026-02-09 16:00:00,2026-02-09 22:00:00,1,0.39144839023322503,0.016917126233632562,0.8026676870766954,2026-02-08 23:00:00,23,t1-direct-1e0f25d22a
2026-02-09 16:00:00,2026-02-09 22:00:00,2,0.34648258319883424,0.019486303916363634,0.9228034289138818,2026-02-08 23:00:00,23,t2-direct-a0958d6664
2026-02-09 17:00:00,2026-02-09 23:00:00,1,0.26733940252042815,0.007292773893060822,0.6346818119257507,2026-02-08 23:00:00,24,t1-direct-1e0f25d22a
2026-02-09 17:00:00,2026-02-09 23:00:00,2,0.23993973735640173,0.007666372660186965,0.8034332574678421,2026-02-08 23:00:00,24,t2-direct-a0958d6664
2026-02-09 18:00:00,2026-02-10 00:00:00,1,0.17555603437110565,0.005265096547951875,0.5424016374067115,2026-02-09 23:00:00,1,t1-direct-1e0f25d22a
2026-02-09 18:00:00,2026-02-10 00:00:00,2,0.1599978768464429,0.01566566236566691,0.5518869382616918,2026-02-09 23:00:00,1,t2-direct-a0958d6664
2026-02-09 19:00:00,2026-02-10 01:00:00,1,0.10693033704187145,0.007739937039286854,0.43293789809727473,2026-02-09 23:00:00,2,t1-direct-1e0f25d22a
2026-02-09 19:00:00,2026-02-10 01:00:00,2,0.11248305390029771,0.008949962876955986,0.491155223693828,2026-02-09 23:00:00,2,t2-direct-a0958d6664
2026-02-09 20:00:00,2026-02-10 02:00:00,1,0.07000453743858291,0.008305950236786569,0.3885092890697619,2026-02-09 23:00:00,3,t1-direct-1e0f25d22a
2026-02-09 20:00:00,2026-02-10 02:00:00,2,0.08078390732155516,0.00614487038005973,0.460068959297234,2026-02-09 23:00:00,3,t2-direct-a0958d6664
2026-02-09 21:00:00,2026-02-10 03:00:00,1,0.05175323271833496,0.008733567891098491,0.3347673945896883,2026-02-09 23:00:00,4,t1-direct-1e0f25d22a
2026-02-09 21:00:00,2026-02-10 03:00:00,2,0.058287212569959335,0.007398495664371299,0.39029325830635886,2026-02-09 23:00:00,4,t2-direct-a0958d6664
2026-02-09 22:00:00,2026-02-10 04:00:00,1,0.05535271251514686,0.00857190106734905,0.5367813776305601,2026-02-09 23:00:00,5,t1-direct-1e0f25d22a
2026-02-09 22:00:00,2026-02-10 04:00:00,2,0.05456353164718952,0.006884244598254152,0.4817381571195984,2026-02-09 23:00:00,5,t2-direct-a0958d6664
2026-02-09 23:00:00,2026-02-10 05:00:00,1,0.05832850691406664,0.008314173341169497,0.3969946386796862,2026-02-09 23:00:00,6,t1-direct-1e0f25d22a
2026-02-09 23:00:00,2026-02-10 05:00:00,2,0.057228533144423055,0.00608909489239625,0.3600158971195501,2026-02-09 23:00:00,6,t2-direct-a0958d6664
2026-02-10 00:00:00,2026-02-10 06:00:00,1,0.11110831703885088,0.01083980261280039,0.589811464333813,2026-02-09 23:00:00,7,t1-direct-1e0f25d22a
2026-02-10 00:00:00,2026-02-10 06:00:00,2,0.1147028449200106,0.008694862797058306,0.6172791097231357,2026-02-09 23:00:00,7,t2-direct-a0958d6664
2026-02-10 01:00:00,2026-02-10 07:00:00,1,0.15442917487359994,0.005204878864599083,0.7834465408686012,2026-02-09 23:00:00,8,t1-direct-1e0f25d22a
2026-02-10 01:00:00,2026-02-10 07:00:00,2,0.15380922872238104,0.006898466584343538,0.7819460579794283,2026-02-09 23:00:00,8,t2-direct-a0958d6664
2026-02-10 02:00:00,2026-02-10 08:00:00,1,0.22253093499672597,0.0020230660421735602,0.7800442114928332,2026-02-09 23:00:00,9,t1-direct-1e0f25d22a
2026-02-10 02:00:00,2026-02-10 08:00:00,2,0.21619177307367618,0.0018990715376348555,0.7671424491763551,2026-02-09 23:00:00,9,t2-direct-a0958d6664
2026-02-10 03:00:00,2026-02-10 09:00:00,1,0.24860195025970167,0.0033346244722807783,0.8124135233034464,2026-02-09 23:00:00,10,t1-direct-1e0f25d22a
2026-02-10 03:00:00,2026-02-10 09:00:00,2,0.24117069542065692,0.005433913838965604,0.8218868132160478,2026-02-09 23:00:00,10,t2-direct-a0958d6664
2026-02-10 04:00:00,2026-02-10 10:00:00,1,0.2465886664908601,0.0032706216635396967,0.8514428539918669,2026-02-09 23:00:00,11,t1-direct-1e0f25d22a
2026-02-10 04:00:00,2026-02-10 10:00:00,2,0.2501532691261857,0.003403249724799634,0.8385133435170447,2026-02-09 23:00:00,11,t2-direct-a0958d6664
2026-02-10 05:00:00,2026-02-10 11:00:00,1,0.21908118148895572,0.003332821440170053,0.7768273274114542,2026-02-09 23:00:00,12,t1-direct-1e0f25d22a
2026-02-10 05:00:00,2026-02-10 11:00:00,2,0.20572001540658277,0.0,0.7885065817645021,2026-02-09 23:00:00,12,t2-direct-a0958d6664
2026-02-10 06:00:00,2026-02-10 12:00:00,1,0.16478730324023472,0.00479358809649158,0.6678781749110101,2026-02-09 23:00:00,13,t1-direct-1e0f25d22a
2026-02-10 06:00:00,2026-02-10 12:00:00,2,0.15823418432201022,5.860157787010434e-05,0.6753105596437692,2026-02-09 23:00:00,13,t2-direct-a0958d6664
2026-02-10 07:00:00,2026-02-10 13:00:00,1,0.17016716707225288,0.005852316025420329,0.6392652667328852,2026-02-09 23:00:00,14,t1-direct-1e0f25d22a
2026-02-10 07:00:00,2026-02-10 13:00:00,2,0.15531466928678825,0.0033952506559511153,0.6597691417189755,2026-02-09 23:00:00,14,t2-direct-a0958d6664
2026-02-10 08:00:00,2026-02-10 14:00:00,1,0.13652106709627718,0.006330842883813026,0.6131003290616863,2026-02-09 23:00:00,15,t1-direct-1e0f25d22a
2026-02-10 08:00:00,2026-02-10 14:00:00,2,0.1437187687937972,0.004128054909916995,0.65519734609691,2026-02-09 23:00:00,15,t2-direct-a0958d6664
2026-02-10 09:00:00,2026-02-10 15:00:00,1,0.12215563260685154,0.006438133364685045,0.4610968476219157,2026-02-09 23:00:00,16,t1-direct-1e0f25d22a
2026-02-10 09:00:00,2026-02-10 15:00:00,2,0.12415034273599901,0.004299141278099397,0.49329572187668785,2026-02-09 23:00:00,16,t2-direct-a0958d6664
2026-02-10 10:00:00,2026-02-10 16:00:00,1,0.1077152991949758,0.007053124630090668,0.4234589317377001,2026-02-09 23:00:00,17,t1-direct-1e0f25d22a
2026-02-10 10:00:00,2026-02-10 16:00:00,2,0.09952608977776238,0.005285432692613265,0.4658248895901526,2026-02-09 23:00:00,17,t2-direct-a0958d6664
2026-02-10 11:00:00,2026-02-10 17:00:00,1,0.096121603653464,0.007451265801005871,0.4544547336362799,2026-02-09 23:00:00,18,t1-direct-1e0f25d22a
2026-02-10 11:00:00,2026-02-10 17:00:00,2,0.09861029968696576,0.006731680804500428,0.5176451487328403,2026-02-09 23:00:00,18,t2-direct-a0958d6664
2026-02-10 12:00:00,2026-02-10 18:00:00,1,0.11769033362009956,0.006962524429756159,0.5222113790827126,2026-02-09 23:00:00,19,t1-direct-1e0f25d22a
2026-02-10 12:00:00,2026-02-10 18:00:00,2,0.13334956571469173,0.005091099040528818,0.5653402440538362,2026-02-09 23:00:00,19,t2-direct-a0958d6664
2026-02-10 13:00:00,2026-02-10 19:00:00,1,0.15734061148744005,0.005941901248027626,0.7042586346482753,2026-02-09 23:00:00,20,t1-direct-1e0f25d22a
2026-02-10 13:00:00,2026-02-10 19:00:00,2,0.17162442312525383,0.0026898086786676656,0.766966854773339,2026-02-09 23:00:00,20,t2-direct-a0958d6664
2026-02-10 14:00:00,2026-02-10 20:00:00,1,0.18655320524441643,0.004990493997163448,0.9197038439006122,2026-02-09 23:00:00,21,t1-direct-1e0f25d22a
2026-02-10 14:00:00,2026-02-10 20:00:00,2,0.2060898156240242,0.0006364317197341818,0.8984901320239341,2026-02-09 23:00:00,21,t2-direct-a0958d6664
2026-02-10 15:00:00,2026-02-10 21:00:00,1,0.5013238975317961,0.007438835520095,0.9726098108930123,2026-02-09 23:00:00,22,t1-direct-1e0f25d22a
2026-02-10 15:00:00,2026-02-10 21:00:00,2,0.502151878279264,0.0538099825650849,1.0,2026-02-09 23:00:00,22,t2-direct-a0958d6664
2026-02-10 16:00:00,2026-02-10 22:00:00,1,0.741885931219788,0.16382902928101717,1.0,2026-02-09 23:00:00,23,t1-direct-1e0f25d22a
2026-02-10 16:00:00,2026-02-10 22:00:00,2,0.707086435708223,0.15216671074541244,1.0,2026-02-09 23:00:00,23,t2-direct-a0958d6664
2026-02-10 17:00:00,2026-02-10 23:00:00,1,0.8442393020694553,0.36634634681738804,1.0,2026-02-09 23:00:00,24,t1-direct-1e0f25d22a
2026-02-10 17:00:00,2026-02-10 23:00:00,2,0.6597957437957397,0.24311466392751785,1.0,2026-02-09 23:00:00,24,t2-direct-a0958d6664
2026-02-10 18:00:00,2026-02-11 00:00:00,1,0.9776622413111529,0.6347592807517155,0.9903740523492194,2026-02-10 23:00:00,1,t1-direct-1e0f25d22a
2026-02-10 18:00:00,2026-02-11 00:00:00,2,0.9652705142284347,0.6719096009785693,0.9758846069955351,2026-02-10 23:00:00,1,t2-direct-a0958d6664
2026-02-10 19:00:00,2026-02-11 01:00:00,1,0.9778334176690882,0.6490356994925793,0.9903692025375682,2026-02-10 23:00:00,2,t1-direct-1e0f25d22a
2026-02-10 19:00:00,2026-02-11 01:00:00,2,0.9653279831285305,0.7149225905593763,0.9775246224780193,2026-02-10 23:00:00,2,t2-direct-a0958d6664
2026-02-10 20:00:00,2026-02-11 02:00:00,1,0.9619115473450623,0.6412238763202327,0.9902654471617804,2026-02-10 23:00:00,3,t1-direct-1e0f25d22a
2026-02-10 20:00:00,2026-02-11 02:00:00,2,0.9473422820930937,0.6275712531304154,0.9798032166123828,2026-02-10 23:00:00,3,t2-direct-a0958d6664
2026-02-10 21:00:00,2026-02-11 03:00:00,1,0.8890545992140607,0.4388892482775107,0.9924431126714136,2026-02-10 23:00:00,4,t1-direct-1e0f25d22a
2026-02-10 21:00:00,2026-02-11 03:00:00,2,0.9040423318268553,0.40285990366513913,0.9720381861557326,2026-02-10 23:00:00,4,t2-direct-a0958d6664
2026-02-10 22:00:00,2026-02-11 04:00:00,1,0.7052532819614218,0.2320251651862949,1.0,2026-02-10 23:00:00,5,t1-direct-1e0f25d22a
