time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-02-07 18:00:00,2026-02-08 00:00:00,2,0.9284682785674616,0.6274634968241759,0.9911999033398917,2026-02-07 23:00:00,1,t2-direct-a0958d6664
2026-02-07 19:00:00,2026-02-08 01:00:00,2,0.9458484130409661,0.6000150386565655,0.9873844452293129,2026-02-07 23:00:00,2,t2-direct-a0958d6664
2026-02-07 20:00:00,2026-02-08 02:00:00,2,0.9377485102962764,0.5727504044369999,0.9872052804981413,2026-02-07 23:00:00,3,t2-direct-a0958d6664
2026-02-07 21:00:00,2026-02-08 03:00:00,2,0.9051079898423809,0.5224667919300579,0.9945621867097925,2026-02-07 23:00:00,4,t2-direct-a0958d6664
2026-02-07 22:00:00,2026-02-08 04:00:00,2,0.7633198325423218,0.40371675702540943,0.9922893189553219,2026-02-07 23:00:00,5,t2-direct-a0958d6664
2026-02-07 23:00:00,2026-02-08 05:00:00,2,0.6411255734549811,0.21897121089626792,0.9704781152783081,2026-02-07 23:00:00,6,t2-direct-a0958d6664
2026-02-08 00:00:00,2026-02-08 06:00:00,2,0.4612061865612889,0.0727837116388938,0.927006363235508,2026-02-07 23:00:00,7,t2-direct-a0958d6664
2026-02-08 01:00:00,2026-02-08 07:00:00,2,0.32807685078000703,0.021620971586549687,0.8546254824132554,2026-02-07 23:00:00,8,t2-direct-a0958d6664
2026-02-08 02:00:00,2026-02-08 08:00:00,2,0.18450660780069947,0.005578583935413384,0.6994236032102387,2026-02-07 23:00:00,9,t2-direct-a0958d6664
2026-02-08 03:00:00,2026-02-08 09:00:00,2,0.13300000491806094,0.004158146722133493,0.44246609556674477,2026-02-07 23:00:00,10,t2-direct-a0958d6664
2026-02-08 04:00:00,2026-02-08 10:00:00,2,0.08568595196532364,0.005431608276300487,0.30573388287262704,2026-02-07 23:00:00,11,t2-direct-a0958d6664
2026-02-08 05:00:00,2026-02-08 11:00:00,2,0.02592494387685593,0.008592018197727508,0.1555465300304768,2026-02-07 23:00:00,12,t2-direct-a0958d6664
2026-02-08 06:00:00,2026-02-08 12:00:00,2,0.012531154253515234,0.00876311164810586,0.05935124564618799,2026-02-07 23:00:00,13,t2-direct-a0958d6664
2026-02-08 07:00:00,2026-02-08 13:00:00,2,0.013834331594736437,0.008404046952106017,0.10437793600390931,2026-02-07 23:00:00,14,t2-direct-a0958d6664
2026-02-08 08:00:00,2026-02-08 14:00:00,2,0.10933101955126123,0.00958241629126802,0.44033617360582106,2026-02-07 23:00:00,15,t2-direct-a0958d6664
2026-02-08 09:00:00,2026-02-08 15:00:00,2,0.5502241057168904,0.10649995753569658,0.8747569440614782,2026-02-07 23:00:00,16,t2-direct-a0958d6664
2026-02-08 10:00:00,2026-02-08 16:00:00,2,0.8903071526946023,0.34556083694598827,0.9837695707867224,2026-02-07 23:00:00,17,t2-direct-a0958d6664
2026-02-08 11:00:00,2026-02-08 17:00:00,2,0.9643461825625099,0.6101024666013812,0.9767905406284494,2026-02-07 23:00:00,18,t2-direct-a0958d6664
2026-02-08 12:00:00,2026-02-08 18:00:00,2,0.9695600458927062,0.6885407863365898,0.9784258554775435,2026-02-07 23:00:00,19,t2-direct-a0958d6664
2026-02-08 13:00:00,2026-02-08 19:00:00,2,0.9683688336748769,0.7096840742757575,0.981171487615026,2026-02-07 23:00:00,20,t2-direct-a0958d6664
2026-02-08 14:00:00,2026-02-08 20:00:00,2,0.9674894546796017,0.7376396432340372,0.9818191321903627,2026-02-07 23:00:00,21,t2-direct-a0958d6664
2026-02-08 15:00:00,2026-02-08 21:00:00,2,0.9669644931911381,0.740699529703106,0.9830284999538373,2026-02-07 23:00:00,22,t2-direct-a0958d6664
2026-02-08 16:00:00,2026-02-08 22:00:00,2,0.9691615821479326,0.7106601204520875,0.983565054620188,2026-02-07 23:00:00,23,t2-direct-a0958d6664
2026-02-08 17:00:00,2026-02-08 23:00:00,2,0.9709313249077228,0.7616390874770812,0.9830230558258491,2026-02-07 23:00:00,24,t2-direct-a0958d6664
2026-02-08 18:00:00,2026-02-09 00:00:00,2,0.9465161031208126,0.6212842917935961,0.9812921565114612,2026-02-08 23:00:00,1,t2-direct-a0958d6664
2026-02-08 19:00:00,2026-02-09 01:00:00,2,0.9465130214450141,0.6263564152284073,0.981541140967633,2026-02-08 23:00:00,2,t2-direct-a0958d6664
2026-02-08 20:00:00,2026-02-09 02:00:00,2,0.9467755722104855,0.6195180016328731,0.9815022263531562,2026-02-08 23:00:00,3,t2-direct-a0958d6664
2026-02-08 21:00:00,2026-02-09 03:00:00,2,0.9453868542713663,0.5926435793320468,0.9809038922301057,2026-02-08 23:00:00,4,t2-direct-a0958d6664
2026-02-08 22:00:00,2026-02-09 04:00:00,2,0.9418963132561302,0.5873463159362042,0.9810605530833179,2026-02-08 23:00:00,5,t2-direct-a0958d6664
2026-02-08 23:00:00,2026-02-09 05:00:00,2,0.9419354136002912,0.5721750788810638,0.9812609900188545,2026-02-08 23:00:00,6,t2-direct-a0958d6664
2026-02-09 00:00:00,2026-02-09 06:00:00,2,0.9419278024470715,0.5629739818046284,0.982928763314751,2026-02-08 23:00:00,7,t2-direct-a0958d6664
2026-02-09 01:00:00,2026-02-09 07:00:00,2,0.941729999604644,0.5675014744664018,0.9830432326251235,2026-02-08 23:00:00,8,t2-direct-a0958d6664
2026-02-09 02:00:00,2026-02-09 08:00:00,2,0.9416542796475608,0.5725801473383714,0.9823559165073401,2026-02-08 23:00:00,9,t2-direct-a0958d6664
2026-02-09 03:00:00,2026-02-09 09:00:00,2,0.9415518618655287,0.5062283670887315,0.9799031201033267,2026-02-08 23:00:00,10,t2-direct-a0958d6664
2026-02-09 04:00:00,2026-02-09 10:00:00,2,0.941004021811326,0.49503764279334445,0.9799999487628185,2026-02-08 23:00:00,11,t2-direct-a0958d6664
2026-02-09 05:00:00,2026-02-09 11:00:00,2,0.9403459229039998,0.5354611019179396,0.9859571157819964,2026-02-08 23:00:00,12,t2-direct-a0958d6664
2026-02-09 06:00:00,2026-02-09 12:00:00,2,0.9410802665059986,0.5611578669620774,0.9901751923606301,2026-02-08 23:00:00,13,t2-direct-a0958d6664
2026-02-09 07:00:00,2026-02-09 13:00:00,2,0.9409817494528493,0.5567053216995447,0.9898949849571916,2026-02-08 23:00:00,14,t2-direct-a0958d6664
2026-02-09 08:00:00,2026-02-09 14:00:00,2,0.9396293059826633,0.5379019018865392,0.9926300210488532,2026-02-08 23:00:00,15,t2-direct-a0958d6664
2026-02-09 09:00:00,2026-02-09 15:00:00,2,0.9361884658781211,0.47352761214428823,0.991293528900753,2026-02-08 23:00:00,16,t2-direct-a0958d6664
2026-02-09 10:00:00,2026-02-09 16:00:00,2,0.9376982284261192,0.39414099873999253,0.9900627860697977,2026-02-08 23:00:00,17,t2-direct-a0958d6664
2026-02-09 11:00:00,2026-02-09 17:00:00,2,0.9021174493603833,0.5180263949751844,0.9895090098818814,2026-02-08 23:00:00,18,t2-direct-a0958d6664
2026-02-09 12:00:00,2026-02-09 18:00:00,2,0.8295056770202832,0.38485593473746776,0.9953603894682831,2026-02-08 23:00:00,19,t2-direct-a0958d6664
2026-02-09 13:00:00,2026-02-09 19:00:00,2,0.741425487440926,0.19235523800746757,1.0,2026-02-08 23:00:00,20,t2-direct-a0958d6664
2026-02-09 14:00:00,2026-02-09 20:00:00,2,0.7510017449990284,0.1070821471580724,1.0,2026-02-08 23:00:00,21,t2-direct-a0958d6664
2026-02-09 15:00:00,2026-02-09 21:00:00,2,0.4618989533331877,0.046513124709542275,0.9881733694735315,2026-02-08 23:00:00,22,t2-direct-a0958d6664
2026-02-09 16:00:00,2026-02-09 22:00:00,2,0.34648258319883424,0.019486303916363634,0.9228034289138818,2026-02-08 23:00:00,23,t2-direct-a0958d6664
2026-02-09 17:00:00,2026-02-09 23:00:00,2,0.23993973735640173,0.007666372660186965,0.8034332574678421,2026-02-08 23:00:00,24,t2-direct-a0958d6664
2026-02-09 18:00:00,2026-02-10 00:00:00,2,0.1599978768464429,0.01566566236566691,0.5518869382616918,2026-02-09 23:00:00,1,t2-direct-a0958d6664
2026-02-09 19:00:00,2026-02-10 01:00:00,2,0.11248305390029771,0.008949962876955986,0.491155223693828,2026-02-09 23:00:00,2,t2-direct-a0958d6664
2026-02-09 20:00:00,2026-02-10 02:00:00,2,0.08078390732155516,0.00614487038005973,0.460068959297234,2026-02-09 23:00:00,3,t2-direct-a0958d6664
2026-02-09 21:00:00,2026-02-10 03:00:00,2,0.058287212569959335,0.007398495664371299,0.39029325830635886,2026-02-09 23:00:00,4,t2-direct-a0958d6664
2026-02-09 22:00:00,2026-02-10 04:00:00,2,0.05456353164718952,0.006884244598254152,0.4817381571195984,2026-02-09 23:00:00,5,t2-direct-a0958d6664
2026-02-09 23:00:00,2026-02-10 05:00:00,2,0.057228533144423055,0.00608909489239625,0.3600158971195501,2026-02-09 23:00:00,6,t2-direct-a0958d6664
2026-02-10 00:00:00,2026-02-10 06:00:00,2,0.1147028449200106,0.008694862797058306,0.6172791097231357,2026-02-09 23:00:00,7,t2-direct-a0958d6664
2026-02-10 01:00:00,2026-02-10 07:00:00,2,0.15380922872238104,0.006898466584343538,0.7819460579794283,2026-02-09 23:00:00,8,t2-direct-a0958d6664
2026-02-10 02:00:00,2026-02-10 08:00:00,2,0.21619177307367618,0.0018990715376348555,0.7671424491763551,2026-02-09 23:00:00,9,t2-direct-a0958d6664
2026-02-10 03:00:00,2026-02-10 09:00:00,2,0.24117069542065692,0.005433913838965604,0.8218868132160478,2026-02-09 23:00:00,10,t2-direct-a0958d6664
2026-02-10 04:00:00,2026-02-10 10:00:00,2,0.2501532691261857,0.003403249724799634,0.8385133435170447,2026-02-09 23:00:00,11,t2-direct-a0958d6664
2026-02-10 05:00:00,2026-02-10 11:00:00,2,0.20572001540658277,0.0,0.7885065817645021,2026-02-09 23:00:00,12,t2-direct-a0958d6664
2026-02-10 06:00:00,2026-02-10 12:00:00,2,0.15823418432201022,5.860157787010434e-05,0.6753105596437692,2026-02-09 23:00:00,13,t2-direct-a0958d6664
2026-02-10 07:00:00,2026-02-10 13:00:00,2,0.15531466928678825,0.0033952506559511153,0.6597691417189755,2026-02-09 23:00:00,14,t2-direct-a0958d6664
2026-02-10 08:00:00,2026-02-10 14:00:00,2,0.1437187687937972,0.004128054909916995,0.65519734609691,2026-02-09 23:00:00,15,t2-direct-a0958d6664
2026-02-10 09:00:00,2026-02-10 15:00:00,2,0.12415034273599901,0.004299141278099397,0.49329572187668785,2026-02-09 23:00:00,16,t2-direct-a0958d6664
2026-02-10 10:00:00,2026-02-10 16:00:00,2,0.09952608977776238,0.005285432692613265,0.4658248895901526,2026-02-09 23:00:00,17,t2-direct-a0958d6664
2026-02-10 11:00:00,2026-02-10 17:00:00,2,0.09861029968696576,0.006731680804500428,0.5176451487328403,2026-02-09 23:00:00,18,t2-direct-a0958d6664
2026-02-10 12:00:00,2026-02-10 18:00:00,2,0.13334956571469173,0.005091099040528818,0.5653402440538362,2026-02-09 23:00:00,19,t2-direct-a0958d6664
2026-02-10 13:00:00,2026-02-10 19:00:00,2,0.17162442312525383,0.0026898086786676656,0.766966854773339,2026-02-09 23:00:00,20,t2-direct-a0958d6664
2026-02-10 14:00:00,2026-02-10 20:00:00,2,0.2060898156240242,0.0006364317197341818,0.8984901320239341,2026-02-09 23:00:00,21,t2-direct-a0958d6664
2026-02-10 15:00:00,2026-02-10 21:00:00,2,0.502151878279264,0.0538099825650849,1.0,2026-02-09 23:00:00,22,t2-direct-a0958d6664
2026-02-10 16:00:00,2026-02-10 22:00:00,2,0.707086435708223,0.15216671074541244,1.0,2026-02-09 23:00:00,23,t2-direct-a0958d6664
2026-02-10 17:00:00,2026-02-10 23:00:00,2,0.6597957437957397,0.24311466392751785,1.0,2026-02-09 23:00:00,24,t2-direct-a0958d6664
2026-02-10 18:00:00,2026-02-11 00:00:00,2,0.9652705142284347,0.6719096009785693,0.9758846069955351,2026-02-10 23:00:00,1,t2-direct-a0958d6664
2026-02-10 19:00:00,2026-02-11 01:00:00,2,0.9653279831285305,0.7149225905593763,0.9775246224780193,2026-02-10 23:00:00,2,t2-direct-a0958d6664
2026-02-10 20:00:00,2026-02-11 02:00:00,2,0.9473422820930937,0.6275712531304154,0.9798032166123828,2026-02-10 23:00:00,3,t2-direct-a0958d6664
2026-02-10 21:00:00,2026-02-11 03:00:00,2,0.9040423318268553,0.40285990366513913,0.9720381861557326,2026-02-10 23:00:00,4,t2-direct-a0958d6664
2026-02-10 22:00:00,2026-02-11 04:00:00,2,0.7358620438467405,0.0528962095378539,0.9877488065697738,2026-02-10 23:00:00,5,t2-direct-a0958d6664
2026-02-10 23:00:00,2026-02-11 05:00:00,2,0.46779657902498667,0.010013910257024139,0.9827754843954346,2026-02-10 23:00:00,6,t2-direct-a0958d6664
2026-02-11 00:00:00,2026-02-11 06:00:00,2,0.21489276272553645,0.0015121282303909855,0.8309418586881152,2026-02-10 23:00:00,7,t2-direct-a0958d6664
2026-02-11 01:00:00,2026-02-11 07:00:00,2,0.10004855061914915,0.0052178663777232015,0.43645054175529957,2026-02-10 23:00:00,8,t2-direct-a0958d6664
2026-02-11 02:00:00,2026-02-11 08:00:00,2,0.040092884778744196,0.007523338466603462,0.2545665143020722,2026-02-10 23:00:00,9,t2-direct-a0958d6664
2026-02-11 03:00:00,2026-02-11 09:00:00,2,0.059024397711257504,0.006572758290530424,0.3297359271094881,2026-02-10 23:00:00,10,t2-direct-a0958d6664
2026-02-11 04:00:00,2026-02-11 10:00:00,2,0.09062434250352162,0.005577903906445608,0.5862018634396576,2026-02-10 23:00:00,11,t2-direct-a0958d6664
2026-02-11 05:00:00,2026-02-11 11:00:00,2,0.1436326947537047,0.0,0.7682691492674664,2026-02-10 23:00:00,12,t2-direct-a0958d6664
2026-02-11 06:00:00,2026-02-11 12:00:00,2,0.20460799860431164,0.0,0.8364960251866906,2026-02-10 23:00:00,13,t2-direct-a0958d6664
2026-02-11 07:00:00,2026-02-11 13:00:00,2,0.19955993123769855,0.0,0.7637990306986668,2026-02-10 23:00:00,14,t2-direct-a0958d6664
2026-02-11 08:00:00,2026-02-11 14:00:00,2,0.17353014168624,0.0,0.7117478370065516,2026-02-10 23:00:00,15,t2-direct-a0958d6664
2026-02-11 09:00:00,2026-02-11 15:00:00,2,0.28843999541258514,0.0,0.8066727173305316,2026-02-10 23:00:00,16,t2-direct-a0958d6664
2026-02-11 10:00:00,2026-02-11 16:00:00,2,0.6923757095443338,0.11687199022116534,1.0,2026-02-10 23:00:00,17,t2-direct-a0958d6664
2026-02-11 11:00:00,2026-02-11 17:00:00,2,0.9251401222655699,0.40662725419676915,0.9852139578339174,2026-02-10 23:00:00,18,t2-direct-a0958d6664
2026-02-11 12:00:00,2026-02-11 18:00:00,2,0.9671588730147663,0.5623211516062983,0.9827164705480892,2026-02-10 23:00:00,19,t2-direct-a0958d6664
2026-02-11 13:00:00,2026-02-11 19:00:00,2,0.9665355091909289,0.5843186969868845,0.9875678976119191,2026-02-10 23:00:00,20,t2-direct-a0958d6664
2026-02-11 14:00:00,2026-02-11 20:00:00,2,0.9642927485794731,0.5948824207935237,0.9786976527807006,2026-02-10 23:00:00,21,t2-direct-a0958d6664
2026-02-11 15:00:00,2026-02-11 21:00:00,2,0.9360130292880836,0.43623278229526474,0.9763134909180987,2026-02-10 23:00:00,22,t2-direct-a0958d6664
2026-02-11 16:00:00,2026-02-11 22:00:00,2,0.8473445181563036,0.3157026617075399,0.9876021271894413,2026-02-10 23:00:00,23,t2-direct-a0958d6664
2026-02-11 17:00:00,2026-02-11 23:00:00,2,0.7353177751750591,0.1951663516427089,0.9917618010258924,2026-02-10 23:00:00,24,t2-direct-a0958d6664
2026-02-11 18:00:00,2026-02-12 00:00:00,2,0.5401539784544246,0.06279574442609726,0.9694867988451168,2026-02-11 23:00:00,1,t2-direct-a0958d6664
2026-02-11 19:00:00,2026-02-12 01:00:00,2,0.4169370221957804,0.049470156155006884,0.9300347467902028,2026-02-11 23:00:00,2,t2-direct-a0958d6664
2026-02-11 20:00:00,2026-02-12 02:00:00,2,0.3963817931266646,0.023236777865161484,0.9438489287604714,2026-02-11 23:00:00,3,t2-direct-a0958d6664
2026-02-11 21:00:00,2026-02-12 03:00:00,2,0.38236587468944405,0.025830461316162123,0.9035373377732349,2026-02-11 23:00:00,4,t2-direct-a0958d6664
2026-02-11 22:00:00,2026-02-12 04:00:00,2,0.3079895956296433,0.01509319080959981,0.7882669764793264,2026-02-11 23:00:00,5,t2-direct-a0958d6664
2026-02-11 23:00:00,2026-02-12 05:00:00,2,0.20906178275479873,0.005707771127570649,0.6217104474730168,2026-02-11 23:00:00,6,t2-direct-a0958d6664
2026-02-12 00:00:00,2026-02-12 06:00:00,2,0.08393460381751078,0.006806446420201465,0.33816783142562956,2026-02-11 23:00:00,7,t2-direct-a0958d6664
2026-02-12 01:00:00,2026-02-12 07:00:00,2,0.06559685355240029,0.006380284468050626,0.1652754990186919,2026-02-11 23:00:00,8,t2-direct-a0958d6664
2026-02-12 02:00:00,2026-02-12 08:00:00,2,0.042913989569869145,0.007301990927190617,0.13032471106464927,2026-02-11 23:00:00,9,t2-direct-a0958d6664
2026-02-12 03:00:00,2026-02-12 09:00:00,2,0.01164632997049061,0.00858478033881627,0.05232002790889146,2026-02-11 23:00:00,10,t2-direct-a0958d6664
2026-02-12 04:00:00,2026-02-12 10:00:00,2,0.012497407885232126,0.008611066324070528,0.09388433846482341,2026-02-11 23:00:00,11,t2-direct-a0958d6664
2026-02-12 05:00:00,2026-02-12 11:00:00,2,0.019614633267870454,0.007330601648608133,0.28482318643889426,2026-02-11 23:00:00,12,t2-direct-a0958d6664
2026-02-12 06:00:00,2026-02-12 12:00:00,2,0.048889241745533545,0.007892024323143225,0.3733968034948197,2026-02-11 23:00:00,13,t2-direct-a0958d6664
2026-02-12 07:00:00,2026-02-12 13:00:00,2,0.0731946139396454,0.009243307262013098,0.4700774966851548,2026-02-11 23:00:00,14,t2-direct-a0958d6664
2026-02-12 08:00:00,2026-02-12 14:00:00,2,0.07869501576304976,0.005971099662126125,0.43214135495489825,2026-02-11 23:00:00,15,t2-direct-a0958d6664
2026-02-12 09:00:00,2026-02-12 15:00:00,2,0.07297464109791459,0.0058726550910195435,0.42879044727853555,2026-02-11 23:00:00,16,t2-direct-a0958d6664
2026-02-12 10:00:00,2026-02-12 16:00:00,2,0.08196882541936279,0.004084529451328797,0.39391536526886545,2026-02-11 23:00:00,17,t2-direct-a0958d6664
2026-02-12 11:00:00,2026-02-12 17:00:00,2,0.09812966437603549,0.003475046263222384,0.43204309204224334,2026-02-11 23:00:00,18,t2-direct-a0958d6664
2026-02-12 12:00:00,2026-02-12 18:00:00,2,0.06952164528123783,0.007408779117015499,0.35958492082408666,2026-02-11 23:00:00,19,t2-direct-a0958d6664
2026-02-12 13:00:00,2026-02-12 19:00:00,2,0.0892164308448719,0.00674008989689974,0.4926162227085524,2026-02-11 23:00:00,20,t2-direct-a0958d6664
2026-02-12 14:00:00,2026-02-12 20:00:00,2,0.12581159181670334,0.0054358021528074785,0.6233967405949765,2026-02-11 23:00:00,21,t2-direct-a0958d6664
2026-02-12 15:00:00,2026-02-12 21:00:00,2,0.1281404385950545,0.008475627421698079,0.610204371343344,2026-02-11 23:00:00,22,t2-direct-a0958d6664
2026-02-12 16:00:00,2026-02-12 22:00:00,2,0.13674811241352738,0.007087288012163129,0.5577183139521117,2026-02-11 23:00:00,23,t2-direct-a0958d6664
2026-02-12 17:00:00,2026-02-12 23:00:00,2,0.13024759262717037,0.008453847247004861,0.4163703531472154,2026-02-11 23:00:00,24,t2-direct-a0958d6664
2026-02-12 18:00:00,2026-02-13 00:00:00,2,0.01219467902447946,0.008685908198273787,0.07981611230010889,2026-02-12 23:00:00,1,t2-direct-a0958d6664
2026-02-12 19:00:00,2026-02-13 01:00:00,2,0.010835624552615495,0.008659156983167975,0.043231412746941554,2026-02-12 23:00:00,2,t2-direct-a0958d6664
2026-02-12 20:00:00,2026-02-13 02:00:00,2,0.010586246628635913,0.008574500348562787,0.020130707125447317,2026-02-12 23:00:00,3,t2-direct-a0958d6664
2026-02-12 21:00:00,2026-02-13 03:00:00,2,0.010592690558955278,0.00821228585725824,0.015570718626604342,2026-02-12 23:00:00,4,t2-direct-a0958d6664
2026-02-12 22:00:00,2026-02-13 04:00:00,2,0.010592690558955278,0.008047935203649957,0.01723891070861437,2026-02-12 23:00:00,5,t2-direct-a0958d6664
2026-02-12 23:00:00,2026-02-13 05:00:00,2,0.010587911342580551,0.008143139971526148,0.028808031778203798,2026-02-12 23:00:00,6,t2-direct-a0958d6664
2026-02-13 00:00:00,2026-02-13 06:00:00,2,0.010743587973013597,0.007926677790761089,0.029057365376212882,2026-02-12 23:00:00,7,t2-direct-a0958d6664
2026-02-13 01:00:00,2026-02-13 07:00:00,2,0.01063235035911004,0.008021977644162362,0.035336542190927835,2026-02-12 23:00:00,8,t2-direct-a0958d6664
2026-02-13 02:00:00,2026-02-13 08:00:00,2,0.011075436370973392,0.007883182691336121,0.04965854270150886,2026-02-12 23:00:00,9,t2-direct-a0958d6664
2026-02-13 03:00:00,2026-02-13 09:00:00,2,0.011080741541804925,0.008005908151137052,0.05623362786007951,2026-02-12 23:00:00,10,t2-direct-a0958d6664
2026-02-13 04:00:00,2026-02-13 10:00:00,2,0.011145407737305374,0.007879843897641644,0.06894494077124247,2026-02-12 23:00:00,11,t2-direct-a0958d6664
2026-02-13 05:00:00,2026-02-13 11:00:00,2,0.01046334067949943,0.007920828769866247,0.06674073987477383,2026-02-12 23:00:00,12,t2-direct-a0958d6664
2026-02-13 06:00:00,2026-02-13 12:00:00,2,0.011410178164227798,0.008276653798580906,0.06910174411370582,2026-02-12 23:00:00,13,t2-direct-a0958d6664
2026-02-13 07:00:00,2026-02-13 13:00:00,2,0.011307498969827448,0.00798693548582711,0.12267872863955961,2026-02-12 23:00:00,14,t2-direct-a0958d6664
2026-02-13 08:00:00,2026-02-13 14:00:00,2,0.011526855452572995,0.008063879035015452,0.12833846175435526,2026-02-12 23:00:00,15,t2-direct-a0958d6664
2026-02-13 09:00:00,2026-02-13 15:00:00,2,0.011226095543737623,0.008469388674597511,0.09684212918799182,2026-02-12 23:00:00,16,t2-direct-a0958d6664
2026-02-13 10:00:00,2026-02-13 16:00:00,2,0.011474494517181312,0.008355869057382777,0.09948035390635374,2026-02-12 23:00:00,17,t2-direct-a0958d6664
2026-02-13 11:00:00,2026-02-13 17:00:00,2,0.013085584627264087,0.008360746132114218,0.13977294241936175,2026-02-12 23:00:00,18,t2-direct-a0958d6664
2026-02-13 12:00:00,2026-02-13 18:00:00,2,0.027973634411593187,0.009601803034006255,0.28584099379709726,2026-02-12 23:00:00,19,t2-direct-a0958d6664
2026-02-13 13:00:00,2026-02-13 19:00:00,2,0.06872228782914715,0.007674034693186116,0.29274499000595317,2026-02-12 23:00:00,20,t2-direct-a0958d6664
2026-02-13 14:00:00,2026-02-13 20:00:00,2,0.09234617541165178,0.006357922894848531,0.46061084116590517,2026-02-12 23:00:00,21,t2-direct-a0958d6664
2026-02-13 15:00:00,2026-02-13 21:00:00,2,0.152443499235842,0.0057826341630730915,0.5608330426796355,2026-02-12 23:00:00,22,t2-direct-a0958d6664
2026-02-13 16:00:00,2026-02-13 22:00:00,2,0.22306432335154458,0.004953290997812609,0.7552043515065534,2026-02-12 23:00:00,23,t2-direct-a0958d6664
2026-02-13 17:00:00,2026-02-13 23:00:00,2,0.30279433421041935,0.06480739007391798,0.8899857597694093,2026-02-12 23:00:00,24,t2-direct-a0958d6664
2026-02-13 18:00:00,2026-02-14 00:00:00,2,0.5938963968170666,0.2491423955116942,0.9749322346483815,2026-02-13 23:00:00,1,t2-direct-a0958d6664
2026-02-13 19:00:00,2026-02-14 01:00:00,2,0.6860101740263028,0.2678588033436691,0.9825353603834508,2026-02-13 23:00:00,2,t2-direct-a0958d6664
2026-02-13 20:00:00,2026-02-14 02:00:00,2,0.727855504519258,0.2626113330420514,0.9852535528343797,2026-02-13 23:00:00,3,t2-direct-a0958d6664
2026-02-13 21:00:00,2026-02-14 03:00:00,2,0.7007500542738945,0.25357223218745933,0.9837608822732457,2026-02-13 23:00:00,4,t2-direct-a0958d6664
2026-02-13 22:00:00,2026-02-14 04:00:00,2,0.6481844449917237,0.2674754243984705,0.978396325171478,2026-02-13 23:00:00,5,t2-direct-a0958d6664
2026-02-13 23:00:00,2026-02-14 05:00:00,2,0.4487902898435674,0.15816140213760732,0.9413593543987498,2026-02-13 23:00:00,6,t2-direct-a0958d6664
2026-02-14 00:00:00,2026-02-14 06:00:00,2,0.20716069706717075,0.06907517224794474,0.7856935390665617,2026-02-13 23:00:00,7,t2-direct-a0958d6664
2026-02-14 01:00:00,2026-02-14 07:00:00,2,0.16345516703949423,0.07401781823958309,0.6674268687989232,2026-02-13 23:00:00,8,t2-direct-a0958d6664
2026-02-14 02:00:00,2026-02-14 08:00:00,2,0.15021526014597106,0.03289532662052096,0.5167266969132781,2026-02-13 23:00:00,9,t2-direct-a0958d6664
2026-02-14 03:00:00,2026-02-14 09:00:00,2,0.17048322150310588,0.0025754894266918904,0.425008754583554,2026-02-13 23:00:00,10,t2-direct-a0958d6664
2026-02-14 04:00:00,2026-02-14 10:00:00,2,0.06495384715639085,0.005106703314279475,0.34528858777070576,2026-02-13 23:00:00,11,t2-direct-a0958d6664
2026-02-14 05:00:00,2026-02-14 11:00:00,2,0.07632177689440847,0.006057469790419448,0.31313604650168064,2026-02-13 23:00:00,12,t2-direct-a0958d6664
2026-02-14 06:00:00,2026-02-14 12:00:00,2,0.05549314637839214,0.006358772903397772,0.21611292020158898,2026-02-13 23:00:00,13,t2-direct-a0958d6664
2026-02-14 07:00:00,2026-02-14 13:00:00,2,0.04088070594721555,0.007367910636737814,0.15715942389591986,2026-02-13 23:00:00,14,t2-direct-a0958d6664
2026-02-14 08:00:00,2026-02-14 14:00:00,2,0.02744363633670861,0.005631699343247858,0.11622607529821355,2026-02-13 23:00:00,15,t2-direct-a0958d6664
2026-02-14 09:00:00,2026-02-14 15:00:00,2,0.029338070903834185,0.005878453982104851,0.08637462421776937,2026-02-13 23:00:00,16,t2-direct-a0958d6664
2026-02-14 10:00:00,2026-02-14 16:00:00,2,0.04228851202546823,0.008118659912743166,0.2616121946210717,2026-02-13 23:00:00,17,t2-direct-a0958d6664
2026-02-14 11:00:00,2026-02-14 17:00:00,2,0.10005019643634087,0.009808917182025603,0.47372214273984337,2026-02-13 23:00:00,18,t2-direct-a0958d6664
2026-02-14 12:00:00,2026-02-14 18:00:00,2,0.167874498847958,0.006230817873736555,0.6881870597092082,2026-02-13 23:00:00,19,t2-direct-a0958d6664
2026-02-14 13:00:00,2026-02-14 19:00:00,2,0.1693258836700343,0.008074050981359132,0.7125279911310002,2026-02-13 23:00:00,20,t2-direct-a0958d6664
2026-02-14 14:00:00,2026-02-14 20:00:00,2,0.1482113279881454,0.004231208830071415,0.5242428312523234,2026-02-13 23:00:00,21,t2-direct-a0958d6664
2026-02-14 15:00:00,2026-02-14 21:00:00,2,0.10645087336657234,0.006632765979231209,0.4614820419271107,2026-02-13 23:00:00,22,t2-direct-a0958d6664
2026-02-14 16:00:00,2026-02-14 22:00:00,2,0.09558492147611798,0.007237532439883315,0.3392206424554794,2026-02-13 23:00:00,23,t2-direct-a0958d6664
2026-02-14 17:00:00,2026-02-14 23:00:00,2,0.08126340817599004,0.006766249465739713,0.2495108138777923,2026-02-13 23:00:00,24,t2-direct-a0958d6664
2026-02-14 18:00:00,2026-02-15 00:00:00,2,0.013906901049789656,0.008552531589474714,0.10562047868672454,2026-02-14 23:00:00,1,t2-direct-a0958d6664
